date,strategy_equity,benchmark_equity,drawdown
2025-01-24,1.0399909945331693,1.1507511272587232,-0.027495758643592105
2025-01-27,0.9320317592400156,1.0726832036716583,-0.12844933878811504
2025-01-28,0.9298330152382123,1.0875866260813898,-0.13050540261813937
2025-01-29,0.9353351426492845,1.0858396521167106,-0.1253603174473269
2025-01-30,0.9589417460953213,1.1032664571633728,-0.10328558593910375
2025-01-31,0.9579211083932168,1.103317851753097,-0.10423999275551143
2025-02-03,0.9510361195938211,1.0888367203599225,-0.11067820312877452
2025-02-04,0.971150690095716,1.1018617947076048,-0.0918689007127127
2025-02-05,0.9762421159038581,1.124174982621246,-0.08710786603164578
2025-02-06,0.9805644280600839,1.128342069071432,-0.08306603593264306
2025-02-07,0.976350425426916,1.1183450960254362,-0.08700658489449475
2025-02-10,0.9899217686604744,1.1334820473463818,-0.0743159087973777
2025-02-11,0.9745104926285049,1.128333194208883,-0.08872712137959082
2025-02-12,0.9693696159011075,1.124084659222537,-0.09353439802714347
2025-02-13,0.9890883972131497,1.1375978174151467,-0.07509520137914893
2025-02-14,0.9847207621149873,1.1374826841967494,-0.07917941333866374
2025-02-18,1.015007130026032,1.1606277393418543,-0.05085837844163299
2025-02-19,0.9905433097068003,1.1578614468204287,-0.0737347005879736
2025-02-20,0.9766967907775352,1.1539251376410287,-0.0866826957701593
2025-02-21,0.9370247468930384,1.114443853838501,-0.12378035444581836
2025-02-24,0.9219857111612807,1.0885297829463962,-0.1378434820228125
2025-02-25,0.9121870520544219,1.0733802307809812,-0.1470062897693385
2025-02-26,0.9201944942836253,1.094157409241795,-0.13951846384464162
2025-02-27,0.88407710790479,1.0508933354186265,-0.17329213267904542
2025-02-28,0.8928134106483694,1.066498381478442,-0.16512274321647769
2025-03-03,0.8788620536850706,1.0310416723907103,-0.1781687733175129
2025-03-04,0.8715918454451906,1.0322996790984047,-0.1849672055981706
2025-03-05,0.8760875926082555,1.0494432819853048,-0.18076319497968518
2025-03-06,0.8436806695904994,1.00333893360101,-0.21106717861968327
2025-03-07,0.8561638093176173,1.0200234260235133,-0.19939409068538227
2025-03-10,0.8238922813811382,0.9752792423935321,-0.22957146525713557
2025-03-11,0.7999689072574545,0.9758993988382038,-0.2519424116644955
2025-03-12,0.7988866349434479,0.9938654532012187,-0.25295445351986423
2025-03-13,0.7863874241669505,0.9764365770875658,-0.26464256962630006
2025-03-14,0.8113774559021766,1.0095727513846293,-0.24127418280190494
2025-03-17,0.821677903816975,1.025649707748017,-0.23164214816153883
2025-03-18,0.8196884861668186,1.0111143104353209,-0.233502469176602
2025-03-19,0.8242547003720032,1.0237825167507468,-0.2292325642400912
2025-03-20,0.8247869988629429,1.0174692433595216,-0.22873480748755426
2025-03-21,0.8246720430260625,1.0137073877610467,-0.22884230364811964
2025-03-24,0.841280402939098,1.0425924494992433,-0.2133116879578838
2025-03-25,0.8326771883364271,1.0385828832244697,-0.2213566255913606
2025-03-26,0.8089155428665014,1.0084132480939123,-0.24357633818750946
2025-03-27,0.7953524643249678,0.9899687296289152,-0.2562592859022753
2025-03-28,0.7801239968381329,0.9627337206240513,-0.2704995526912707
2025-03-31,0.7801239968381329,0.9592185368153485,-0.2704995526912707
2025-04-01,0.7801239968381329,0.9661920188376543,-0.2704995526912707
2025-04-02,0.7801239968381329,0.9796669734377714,-0.2704995526912707
2025-04-03,0.7801239968381329,0.8923657199600836,-0.2704995526912707
2025-04-04,0.7801239968381329,0.8293214426459526,-0.2704995526912707
2025-04-07,0.7801239968381329,0.8447944839698197,-0.2704995526912707
2025-04-08,0.7801239968381329,0.8253351508306965,-0.2704995526912707
2025-04-09,0.7801239968381329,0.950956029874961,-0.2704995526912707
2025-04-10,0.7801239968381329,0.8933343820387515,-0.2704995526912707
2025-04-11,0.7801239968381329,0.9065908909534228,-0.2704995526912707
2025-04-14,0.781999179171159,0.913086241286015,-0.2687460540727533
2025-04-15,0.8032464836951464,0.9171663660795082,-0.2488775226377824
2025-04-16,0.7841626014896926,0.8947214195163619,-0.26672301984295843
2025-04-17,0.7779965055092437,0.8948989431004089,-0.27248898755337014
2025-04-21,0.7483926118381976,0.8696819787890027,-0.3001718351040642
2025-04-22,0.762650389125154,0.8906953004440091,-0.2868392688061183
2025-04-23,0.7594878989203794,0.924047459810011,-0.2897965397378459
2025-04-24,0.7596569611658309,0.969675139382541,-0.2896384482239587
2025-04-25,0.770951656483033,0.9822226240661822,-0.27907668455624746
2025-04-28,0.774874594196405,0.9825817824223825,-0.2754083128252558
2025-04-29,0.7859568305472409,0.9836861050457315,-0.2650452213066222
2025-04-30,0.7902384943389803,0.9920594061170651,-0.261041401831822
2025-05-01,0.8037232660783964,1.006515659626404,-0.24843167945995492
2025-05-02,0.8177421786132053,1.034839280436945,-0.23532247758131175
2025-05-05,0.8207487087334813,1.0325274530258048,-0.23251104622363294
2025-05-06,0.8160457230713419,1.022798093583769,-0.23690884728874884
2025-05-07,0.8175097220285925,1.0254176780899504,-0.23553984966977748
2025-05-08,0.8294478375699643,1.0318224217546694,-0.22437641839122258
2025-05-09,0.8409311303801291,1.0375654443593547,-0.2136382956369619
2025-05-12,0.89718706824076,1.0940795857954948,-0.16103289957244715
2025-05-13,0.9251839962308436,1.1194783326220146,-0.13485273901487616
2025-05-14,0.9252742378896002,1.1220170463815693,-0.13476835328812553
2025-05-15,0.9240653703417261,1.1190729384677391,-0.13589877540112982
2025-05-16,0.9273650313092182,1.1229044826370345,-0.13281323494665243
2025-05-19,0.9291223337549973,1.1207035999115251,-0.13116996679255344
2025-05-20,0.9258413340833883,1.1175321865740981,-0.13423805691381552
2025-05-21,0.9037820400786916,1.0967686084099706,-0.1548658864754794
2025-05-22,0.9062706449848342,1.0980544974559012,-0.1525387712994769
2025-05-23,0.9022607980578049,1.0876148627207867,-0.15628841256004988
2025-05-27,0.9320409682756,1.1176436248407033,-0.12844072734223544
2025-05-28,0.9298804835658535,1.1092848599022482,-0.13046101458958537
2025-05-29,0.9279740398738471,1.1059922124274983,-0.13224374596526967
2025-05-30,0.9144341709836901,1.0976333993589868,-0.14490499014171376
2025-06-02,0.9289598282769914,1.111317691995549,-0.13132192701858914
2025-06-03,0.9591639266606361,1.1322897161446486,-0.10307782304187552
2025-06-04,0.9732142946405901,1.1429616369249773,-0.08993920691447621
2025-06-05,0.9709153169120718,1.1407507980189207,-0.09208900013722576
2025-06-06,0.9810627734799198,1.1538173521983126,-0.08260002897969965
2025-06-09,0.9930524266431091,1.165734668473212,-0.07138840444171235
2025-06-10,0.9994369383172985,1.175125208939125,-0.06541819439684005
2025-06-11,0.9952938842396855,1.172607610493593,-0.06929239877344262
2025-06-12,0.9959821825628093,1.1792865279291993,-0.06864876527846508
2025-06-13,0.9768512298937929,1.1568782720402242,-0.08653827846618123
2025-06-16,1.0140140673758584,1.1855638673652555,-0.05178699959729982
2025-06-17,1.0131478061377353,1.1788414486979828,-0.05259704769639473
2025-06-18,1.0198098087414793,1.1844304193910422,-0.04636735357199817
2025-06-20,1.013315595578236,1.1756824766099399,-0.052440146393018416
2025-06-23,1.0185700283303236,1.187507102949519,-0.04752668256093884
2025-06-24,1.0562441507230913,1.2184344449308326,-0.012297296913428402
2025-06-25,1.0599896385239085,1.2203264208473434,-0.008794860073695454
2025-06-26,1.0711182017311598,1.2311009687878909,0.0
2025-06-27,1.0701845862948343,1.2342192319003842,-0.0008716268987088993
2025-06-30,1.0711481548697785,1.2391353415940778,0.0
2025-07-01,1.0624556954955136,1.2293360484939204,-0.008115085980166525
2025-07-02,1.0774897329551936,1.2440505097897037,0.0
2025-07-03,1.0793615849450533,1.2581837185232876,0.0
2025-07-07,1.0603677932082678,1.23912964171877,-0.017597246373885378
2025-07-08,1.0769965114231974,1.2500551089533498,-0.0021911781509031947
2025-07-09,1.0745675376526507,1.256743180974598,-0.004441558194464235
2025-07-10,1.0898841765065492,1.2507202217094593,0.0
2025-07-11,1.0920022072376039,1.2452907790819325,0.0
2025-07-14,1.0891355441852353,1.2447039702851608,-0.002625144009205105
2025-07-15,1.100398066778145,1.250190467450254,0.0
2025-07-16,1.1000512402761304,1.2519080927919939,-0.0003151827620254677
2025-07-17,1.106510698263979,1.2675002265779702,0.0
2025-07-18,1.1059665727810903,1.2699219811840818,-0.0004917489580013035
2025-07-21,1.110050666963167,1.2731477183569535,0.0
2025-07-22,1.0983032595184008,1.2602329031589787,-0.010582766890185447
2025-07-23,1.109025250335775,1.2672517203365512,-0.0009237565977031625
2025-07-24,1.10532142503509,1.2684662153830626,-0.00426038384447347
2025-07-25,1.106037284123244,1.2738430690466798,-0.003615495183569073
2025-07-28,1.1165215226495064,1.2840527417674672,0.0
2025-07-29,1.1343178421018842,1.2883271809766328,0.0
2025-07-30,1.1421653442320152,1.2945323344642379,0.0
2025-07-31,1.1326495118869964,1.2827209015404004,-0.008331396494451693
2025-08-01,1.1023904680019139,1.2570530479431676,-0.03482409655569241
2025-08-04,1.127496602657403,1.2790790060541806,-0.012842923004703355
2025-08-05,1.1136534691131927,1.2643372593002276,-0.024963001427778075
2025-08-06,1.131329014110016,1.2694857240884558,-0.009487531885574274
2025-08-07,1.135365132504191,1.265778979788358,-0.00595378923215073
2025-08-08,1.1460461891364755,1.270010249366876,0.0
2025-08-11,1.1358388203866183,1.264602113545775,-0.008906594556671643
2025-08-12,1.1664056161435947,1.297575360665136,0.0
2025-08-13,1.1544467736373618,1.299699825088972,-0.010252730560207368
2025-08-14,1.1329137851535505,1.288661434645144,-0.028713708616026734
2025-08-15,1.103088167990982,1.277670183139137,-0.05428424492841066
2025-08-18,1.1124827514383198,1.2836301654403686,-0.04622994261940916
2025-08-19,1.0999975971367124,1.2630688947408475,-0.05693389854075159
2025-08-20,1.090162371786308,1.2571913496590057,-0.06536597844012826
2025-08-21,1.081210608915112,1.2502107485679763,-0.07304063530674443
2025-08-22,1.1091415490785639,1.2795869713595083,-0.04909447131638389
2025-08-25,1.107381942146595,1.276505099688292,-0.05060304338395216
2025-08-26,1.1177867841776357,1.2831338363152585,-0.04168261134295981
2025-08-27,1.1223349859501364,1.293688371160032,-0.03778328017586707
2025-08-28,1.1417748341062017,1.3145650158113975,-0.02111682393885239
2025-08-29,1.1171969773171053,1.2839061561611227,-0.04218827322624219
2025-09-02,1.1104280662051247,1.2710010501792477,-0.047991495551560126
2025-09-03,1.1120996670952605,1.2728399768489116,-0.046558374116786316
2025-09-04,1.12459193399232,1.2952527310552375,-0.03584832032061058
2025-09-05,1.1350706068634993,1.3074833760461562,-0.026864590539006694
2025-09-08,1.147987377999353,1.3155520606319526,-0.015790594531889024
2025-09-09,1.1591199939236618,1.3216324020539385,-0.006246216684056116
2025-09-10,1.1760484062552916,1.3407577042427277,0.0
2025-09-11,1.1890704738594753,1.3556793694133744,0.0
2025-09-12,1.1909847960851,1.3480853202381133,0.0
2025-09-15,1.2220513611830033,1.3703538174369314,0.0
2025-09-16,1.2148242885582077,1.369492878794377,-0.005913886154342518
2025-09-17,1.2137707153756556,1.3706290720439402,-0.006776021098926277
2025-09-18,1.2503053679937581,1.4103241611019868,0.0
2025-09-19,1.2652500352989142,1.4139569206678166,0.0
2025-09-22,1.299625134859694,1.4317923400274535,0.0
2025-09-23,1.28733596269334,1.4193051691846823,-0.009455936051652958
2025-09-24,1.27289068681126,1.4144431919969143,-0.020570891814369552
2025-09-25,1.2586779690040244,1.4069604197649965,-0.031506905150838205
2025-09-26,1.2640854890349653,1.4162570731283686,-0.0273460745498475
2025-09-29,1.293314203368121,1.42731024442533,-0.004855962940616965
2025-09-30,1.3082456900243042,1.438009632496641,0.0
2025-10-01,1.3617064400544752,1.464919470688239,0.0
2025-10-02,1.3679119554924222,1.4768164879385797,0.0
2025-10-03,1.3656977092227052,1.469549872463718,-0.0016187052542573355
2025-10-06,1.3928415142018853,1.492279158444108,0.0
2025-10-07,1.3594230208562879,1.463284808565896,-0.023993033668835317
2025-10-08,1.4032819546322644,1.5031797168897207,0.0
2025-10-09,1.4077365418981114,1.502459246900648,0.0
2025-10-10,1.3294830256046617,1.4327991758713245,-0.0555881828484307
2025-10-13,1.366276354451765,1.482951686091663,-0.029451666709200963
2025-10-14,1.3271602498139825,1.4623799805858606,-0.05723819030475996
2025-10-15,1.3605760021475817,1.490795273300077,-0.033500970065706404
2025-10-16,1.3778323569160056,1.494471234578372,-0.021242742581495166
2025-10-17,1.3773837186526847,1.4871318193903695,-0.021561437344306378
2025-10-20,1.390135776463577,1.507042349348441,-0.012502883111070173
2025-10-21,1.384563488118745,1.5050266262741112,-0.016461214928839674
2025-10-22,1.357548271420473,1.4775637473606869,-0.035651749445934966
2025-10-23,1.3982421941409362,1.5132884144334477,-0.006744406694432659
2025-10-24,1.4300370689648414,1.5373464845948943,0.0
2025-10-27,1.4516515069855715,1.560947163359985,0.0
2025-10-28,1.4508944851445846,1.5518258281443709,-0.0005214900665511113
2025-10-29,1.5068078389033648,1.5739641458632587,0.0
2025-10-30,1.4850015570040274,1.5610954571657814,-0.01447183996282353
2025-10-31,1.4913998165405782,1.5691142558352533,-0.010225605392390591
2025-11-03,1.5172226906602333,1.5792966141469014,0.0
2025-11-04,1.4557772933494255,1.5289682193053338,-0.04049860161534313
2025-11-05,1.5098936179040199,1.5633912027474184,-0.004830584726507103
2025-11-06,1.5069882183714616,1.5414686991342381,-0.006745530733077931
2025-11-07,1.4949867440754396,1.5351775207124347,-0.014655690770823848
2025-11-10,1.550038564248455,1.5722391266992877,0.0
2025-11-11,1.504753823650956,1.5501547022072604,-0.029215234796081235
2025-11-12,1.5041121233352708,1.546334275944367,-0.02962922469961382
2025-11-13,1.4295884423831828,1.4889287037359105,-0.07770782265902731
2025-11-14,1.4339993871883083,1.4901225680654622,-0.07486212261848402
2025-11-17,1.4285342998133626,1.4703375154751468,-0.07838789771917998
2025-11-18,1.392679177580043,1.4426040842609857,-0.1015196591219708
2025-11-19,1.413517965689974,1.4582483070732453,-0.08807561418620191
2025-11-20,1.3265965097210592,1.403441652123847,-0.14415257767198386
2025-11-21,1.3313306200902166,1.4133244964547933,-0.14109838890639492
2025-11-24,1.433892068317556,1.4624379711170408,-0.0749313588770053
2025-11-25,1.4654128879325292,1.4741200530135927,-0.054595852172850345
2025-11-26,1.5045812496841662,1.4927600476581877,-0.029326570069131863
2025-11-28,1.5440251320102816,1.517984156509975,-0.003879537178540615
2025-12-01,1.5410907924804298,1.5083252315969269,-0.0057726123558504705
2025-12-02,1.5691032989133185,1.5343119216017653,0.0
2025-12-03,1.5781352626260872,1.553849828404251,0.0
2025-12-04,1.5848348026891992,1.5562337187110709,0.0
2025-12-05,1.61654004571663,1.5802726659826265,0.0
2025-12-08,1.6409307094148087,1.5860994639874062,0.0
2025-12-09,1.6402025247607999,1.5852254703494957,-0.0004437631947716847
2025-12-10,1.6681942399512248,1.6074781167193055,0.0
2025-12-11,1.6699769627535612,1.6060330789656678,0.0
2025-12-12,1.5934107941638789,1.5414828211663085,-0.045848637614398724
2025-12-15,1.5801607103566306,1.5289559988994745,-0.0537829289865388
2025-12-16,1.5701118386274349,1.5262631471484047,-0.059800300455320365
2025-12-17,1.526322301089486,1.4815050807255727,-0.08602194213937453
2025-12-18,1.5581866359283323,1.509388601596463,-0.06694123890242298
2025-12-19,1.5962794894055128,1.5391318960448697,-0.04413083233587334
2025-12-22,1.6122078705988379,1.551582498192629,-0.034592747949929836
2025-12-23,1.6146707242705456,1.5540779430896405,-0.03311796492798513
2025-12-24,1.6243963933241183,1.5572202727326536,-0.02729413066530384
2025-12-26,1.6262720608362755,1.5593385611754735,-0.02617096097255278
2025-12-29,1.6187558729415599,1.5522471788837822,-0.03067173437383519
2025-12-30,1.605993787746585,1.5496709587348223,-0.03831380697699971
2025-12-31,1.583915082489598,1.5309390032127912,-0.05153477094801295
2026-01-02,1.650422003908649,1.5663366808558001,-0.011709717727284574
2026-01-05,1.6674550014979002,1.578418321907768,-0.0015101772730461427
2026-01-06,1.7545907498735844,1.6257005429661253,0.0
2026-01-07,1.709334224721306,1.6148072800550726,-0.025793208561904923
2026-01-08,1.6307617792859268,1.5760254687239375,-0.07057427528133231
2026-01-09,1.6926375881940032,1.6061220316622258,-0.03530918060752619
2026-01-12,1.729596678820975,1.619470994319909,-0.014244957722711282
2026-01-13,1.7423645745284058,1.6266855125761357,-0.0069681065775933915
2026-01-14,1.723717871063223,1.612517513921383,-0.0175954870459597
2026-01-15,1.7609598271179818,1.6301225153807906,0.0
2026-01-16,1.7979468688512508,1.6449888258070469,0.0
2026-01-20,1.808487536163268,1.6276085848098003,0.0
2026-01-21,1.886637364134631,1.667662963907017,0.0
2026-01-22,1.8745376241969267,1.6774442469349173,-0.006413389328401409
2026-01-23,1.8440533032525572,1.6650111035830917,-0.022571407569682234
2026-01-26,1.8565249664836185,1.6812647629377657,-0.015960882691849254
2026-01-27,1.9355523141903153,1.716043179919446,0.0
2026-01-28,1.994831543782886,1.7471696194614068,0.0
2026-01-29,1.9873702695529614,1.7355394271655273,-0.003740302910879123
2026-01-30,1.8755292855726302,1.6846165343760926,-0.05980568062605318
2026-02-02,1.9312268945984041,1.7081733558278365,-0.031884721987033404
2026-02-03,1.9251178883819506,1.6816824627090527,-0.034947139079590794
2026-02-04,1.8614498990402986,1.6421337740389903,-0.06686361319996481
2026-02-05,1.8630455753951718,1.6189019476029793,-0.06606370788472837
2026-02-06,1.9555264638472682,1.6906203962668809,-0.019703458198320756
2026-02-09,1.9818807502722633,1.7215214429657018,-0.006492174013883689
2026-02-10,1.948658430299817,1.7121000687336985,-0.0231463722473072
2026-02-11,2.027480428662936,1.7465115952425316,0.0
2026-02-12,1.9938440121833962,1.7221385629594452,-0.01659025458594532
2026-02-13,2.006514915190118,1.7426224714116123,-0.010340673663934763
2026-02-17,2.0000300991167355,1.728647149293378,-0.013539134167772526
2026-02-18,2.017015928094858,1.7346715328253495,-0.005161332469669766
2026-02-19,1.9970226133862072,1.7250843091935564,-0.015022495332699615
2026-02-20,2.0306294069873974,1.732938277906723,0.0
2026-02-23,2.008708758565379,1.698222071265935,-0.010795001956826589
2026-02-24,2.0274064979731863,1.724480414116915,-0.0015871478090099256
2026-02-25,2.0892227132963925,1.757899939888911,0.0
2026-02-26,2.035752475024079,1.7389768220973914,-0.025593364427839105
2026-02-27,2.034277959069671,1.7295985029557168,-0.026299136935970413
2026-03-02,2.0491918565916745,1.7291273152437414,-0.019160645942603693
